iter	Accuracy	MultiClass
128	0.8518	0.3681251028
129	0.8527	0.3663932821
130	0.85285	0.3663534804
131	0.85295	0.3663075159
132	0.85295	0.3662636013
133	0.85485	0.3639123638
134	0.85515	0.3637826589
135	0.85495	0.3637661789
136	0.85525	0.3637281479
137	0.8551	0.3637310761
138	0.85495	0.3634805829
139	0.85525	0.3632087025
140	0.8552	0.3631935563
141	0.85515	0.3631230654
142	0.8561	0.3619764876
143	0.85635	0.361925076
144	0.85625	0.3619143216
145	0.85635	0.3618521722
146	0.85645	0.3617888708
147	0.8564	0.3618133367
148	0.8563	0.3616013183
149	0.8564	0.3615869618
150	0.85625	0.3615528768
151	0.8563	0.3615517753
152	0.8564	0.3615571827
153	0.8564	0.3615699779
154	0.8563	0.3615224599
155	0.85655	0.3615100967
156	0.8567	0.361496395
157	0.85675	0.361468415
158	0.8567	0.3614786553
159	0.85665	0.3614860266
160	0.8567	0.3613173412
161	0.8567	0.3613244218
162	0.8568	0.3613432883
163	0.8568	0.3613464754
164	0.85685	0.3613021473
165	0.8569	0.3612969161
166	0.8567	0.3613040165
167	0.85665	0.361319514
168	0.8566	0.3612759427
169	0.8567	0.361264217
170	0.85675	0.3611864252
171	0.85675	0.3612005567
172	0.857	0.3611237127
173	0.8569	0.3611397449
174	0.85705	0.3610210022
175	0.85695	0.3609770103
176	0.85695	0.360981878
177	0.857	0.3609338174
178	0.85675	0.3609640198
179	0.8568	0.3609567919
180	0.8568	0.3608771816
181	0.85685	0.3608850752
182	0.85675	0.3608766022
183	0.8569	0.3608791019
184	0.857	0.3608238158
185	0.85705	0.3608233969
186	0.85715	0.3608216536
187	0.85715	0.3608175386
188	0.85715	0.3608093675
189	0.85715	0.3608004468
190	0.857	0.3607938237
191	0.8569	0.3608146112
192	0.8569	0.3608097108
193	0.85695	0.3608312379
194	0.85775	0.3595837691
195	0.85785	0.3595542102
196	0.85795	0.3595448778
197	0.85805	0.3595388837
198	0.858	0.3595217916
199	0.858	0.3594977951
200	0.85805	0.3595130003
201	0.858	0.3595011008
202	0.8579	0.3594791492
203	0.8579	0.3593894928
204	0.8578	0.3593893754
205	0.85785	0.3594154387
206	0.85795	0.359432857
207	0.85815	0.3594006153
208	0.85875	0.3589538636
209	0.85875	0.3589765884
210	0.85855	0.3589762979
211	0.85845	0.358931958
212	0.85835	0.3588821822
213	0.85805	0.3587824292
214	0.85815	0.3587362567
215	0.8581	0.3587202025
216	0.8582	0.358479125
217	0.8581	0.3583967427
218	0.8583	0.3583951323
219	0.85805	0.35838822
220	0.858	0.3583863407
221	0.858	0.3583738886
222	0.8579	0.3583732895
223	0.85795	0.3583775249
224	0.85795	0.3583530796
225	0.858	0.3583400625
226	0.858	0.3583231641
227	0.85825	0.3583108951
228	0.85815	0.3583289798
229	0.85815	0.3583089231
230	0.8582	0.3583138015
231	0.8581	0.3583006673
232	0.85805	0.3582941198
233	0.85805	0.3582850453
234	0.85805	0.3583129661
235	0.85805	0.3582958773
236	0.858	0.358200718
237	0.8582	0.3581931205
238	0.8584	0.3581751871
239	0.8583	0.3581377281
240	0.8586	0.3581064644
241	0.8586	0.3581160046
242	0.8584	0.3581299897
243	0.85825	0.3581131351
244	0.85845	0.3581074129
245	0.8584	0.358102394
246	0.85845	0.3581011619
247	0.85825	0.3580875493
248	0.85835	0.3580877151
249	0.8582	0.3580900946
250	0.8584	0.3580798661
251	0.8583	0.3580747958
252	0.8585	0.3580515797
253	0.85855	0.358057224
254	0.85865	0.3580439189
255	0.85845	0.3579956492
256	0.85855	0.3579855412
257	0.85865	0.3579543889
258	0.8583	0.3578614996
