Customer_ID,Credit_Score_pred
8638,Standard
8638,Standard
8638,Standard
35871,Poor
35871,Poor
35871,Standard
35871,Poor
26593,Good
26593,Good
26593,Good
26593,Good
7174,Poor
7174,Poor
7174,Poor
7174,Poor
22369,Poor
22369,Poor
22369,Poor
22369,Poor
39498,Standard
39498,Standard
39498,Standard
39498,Standard
4107,Poor
4107,Poor
4107,Poor
4107,Poor
25381,Poor
25381,Poor
25381,Poor
25381,Poor
20028,Standard
20028,Standard
20028,Standard
20028,Standard
45591,Poor
45591,Poor
45591,Poor
45591,Poor
45940,Poor
45940,Poor
45940,Poor
45940,Poor
7502,Standard
7502,Standard
7502,Standard
7502,Standard
35403,Poor
35403,Poor
35403,Poor
35403,Poor
37887,Poor
37887,Poor
37887,Poor
37887,Poor
15917,Poor
15917,Poor
15917,Poor
15917,Poor
18748,Good
18748,Good
18748,Good
18748,Good
34976,Standard
34976,Standard
34976,Standard
34976,Standard
21567,Poor
21567,Poor
21567,Poor
21567,Poor
40830,Good
40830,Good
40830,Good
40830,Good
9126,Standard
9126,Standard
9126,Standard
9126,Standard
43124,Good
43124,Good
43124,Good
43124,Good
20133,Good
20133,Good
20133,Good
20133,Good
33288,Good
33288,Good
33288,Good
33288,Good
45919,Standard
45919,Standard
45919,Standard
45919,Standard
34454,Poor
34454,Poor
34454,Poor
34454,Poor
18906,Standard
18906,Good
18906,Good
18906,Standard
23956,Good
23956,Good
23956,Good
23956,Good
16117,Poor
16117,Poor
16117,Poor
16117,Poor
48547,Poor
48547,Poor
48547,Poor
48547,Poor
10749,Poor
10749,Poor
10749,Poor
10749,Poor
48115,Good
48115,Good
48115,Good
48115,Good
11313,Good
11313,Good
11313,Good
11313,Good
46270,Standard
46270,Standard
46270,Standard
46270,Standard
41475,Poor
41475,Poor
41475,Poor
41475,Poor
42947,Poor
42947,Poor
42947,Poor
42947,Poor
30439,Poor
30439,Poor
30439,Poor
30439,Poor
18132,Standard
18132,Standard
18132,Standard
18132,Standard
14702,Good
14702,Good
14702,Good
14702,Standard
29941,Good
29941,Good
29941,Good
29941,Good
47589,Standard
47589,Standard
47589,Standard
47589,Standard
44222,Poor
44222,Poor
44222,Poor
44222,Poor
39249,Standard
39249,Standard
39249,Standard
39249,Standard
48313,Good
48313,Good
48313,Good
48313,Good
44693,Standard
44693,Poor
44693,Poor
44693,Poor
8094,Standard
8094,Standard
8094,Standard
8094,Standard
8770,Poor
8770,Poor
8770,Poor
8770,Poor
16005,Standard
16005,Standard
16005,Standard
16005,Standard
2631,Poor
2631,Poor
2631,Poor
2631,Poor
43584,Standard
43584,Standard
43584,Standard
43584,Standard
5202,Poor
5202,Poor
5202,Poor
5202,Poor
30415,Poor
30415,Poor
30415,Poor
30415,Poor
28735,Standard
28735,Standard
28735,Standard
28735,Standard
1394,Standard
1394,Standard
1394,Standard
1394,Standard
4174,Standard
4174,Standard
4174,Standard
4174,Standard
28472,Poor
28472,Poor
28472,Poor
28472,Poor
31548,Standard
31548,Standard
31548,Standard
31548,Standard
28829,Poor
28829,Poor
28829,Poor
28829,Poor
50228,Standard
50228,Standard
50228,Standard
50228,Standard
35346,Standard
35346,Standard
35346,Standard
35346,Standard
20148,Standard
20148,Standard
20148,Standard
20148,Standard
43776,Poor
43776,Poor
43776,Poor
43776,Poor
35994,Good
35994,Good
35994,Good
35994,Good
11358,Poor
11358,Poor
11358,Poor
11358,Poor
28885,Standard
28885,Standard
28885,Standard
28885,Standard
45138,Standard
45138,Standard
45138,Standard
45138,Standard
31796,Good
31796,Good
31796,Good
31796,Good
16982,Good
16982,Good
16982,Good
16982,Good
20228,Good
20228,Good
20228,Good
20228,Good
16823,Poor
16823,Poor
16823,Poor
16823,Poor
37013,Poor
37013,Poor
37013,Poor
37013,Poor
41055,Poor
41055,Poor
41055,Poor
41055,Poor
12445,Poor
12445,Poor
12445,Poor
12445,Poor
42274,Standard
42274,Standard
42274,Standard
42274,Standard
35438,Standard
35438,Standard
35438,Standard
35438,Standard
30673,Poor
30673,Poor
30673,Poor
30673,Poor
3558,Good
3558,Good
3558,Good
3558,Good
42610,Standard
42610,Standard
42610,Standard
42610,Standard
36015,Poor
36015,Poor
36015,Poor
36015,Poor
18005,Good
18005,Good
18005,Good
18005,Good
9642,Standard
9642,Standard
9642,Standard
9642,Standard
48392,Poor
48392,Poor
48392,Poor
48392,Poor
27460,Standard
27460,Standard
27460,Standard
27460,Standard
29975,Poor
29975,Poor
29975,Poor
29975,Poor
21032,Standard
21032,Standard
21032,Standard
21032,Standard
11886,Poor
11886,Poor
11886,Poor
11886,Poor
10251,Standard
10251,Standard
10251,Standard
10251,Standard
20916,Poor
20916,Poor
20916,Poor
20916,Poor
41430,Poor
41430,Poor
41430,Poor
41430,Poor
35602,Standard
35602,Standard
35602,Standard
35602,Standard
42073,Poor
42073,Poor
42073,Poor
42073,Poor
3875,Good
3875,Good
3875,Good
3875,Good
31996,Good
31996,Good
31996,Good
31996,Good
29327,Standard
29327,Standard
29327,Standard
29327,Standard
3333,Good
3333,Good
3333,Good
3333,Good
15607,Poor
15607,Poor
15607,Poor
15607,Poor
42778,Poor
42778,Poor
42778,Poor
42778,Poor
13006,Poor
13006,Poor
13006,Poor
13006,Poor
39756,Standard
39756,Standard
39756,Standard
39756,Standard
17200,Standard
17200,Standard
17200,Standard
17200,Standard
3929,Good
3929,Good
3929,Good
3929,Good
39512,Good
39512,Good
39512,Good
39512,Good
16542,Good
16542,Good
16542,Good
16542,Good
21293,Standard
21293,Standard
21293,Standard
21293,Standard
44471,Poor
44471,Poor
44471,Poor
44471,Poor
43466,Poor
43466,Poor
43466,Poor
43466,Poor
27049,Poor
27049,Poor
27049,Poor
27049,Poor
32251,Poor
32251,Poor
32251,Poor
32251,Poor
1145,Standard
1145,Standard
1145,Standard
1145,Standard
15197,Standard
15197,Standard
15197,Standard
15197,Standard
37223,Standard
37223,Standard
37223,Standard
37223,Standard
19035,Good
19035,Good
19035,Good
19035,Good
4061,Standard
4061,Standard
4061,Standard
4061,Standard
18563,Good
18563,Good
18563,Good
18563,Good
25479,Standard
25479,Standard
25479,Standard
25479,Standard
3459,Standard
3459,Standard
3459,Poor
3459,Standard
15587,Good
15587,Good
15587,Good
15587,Good
42758,Poor
42758,Standard
42758,Standard
42758,Standard
39299,Standard
39299,Standard
39299,Standard
39299,Standard
10359,Poor
10359,Poor
10359,Poor
10359,Poor
7665,Standard
7665,Standard
7665,Standard
7665,Standard
16931,Poor
16931,Poor
16931,Poor
16931,Poor
16199,Poor
16199,Poor
16199,Poor
16199,Poor
2155,Poor
2155,Poor
2155,Poor
2155,Poor
39161,Standard
39161,Standard
39161,Standard
39161,Standard
18155,Standard
18155,Standard
18155,Standard
18155,Standard
6243,Standard
6243,Standard
6243,Standard
6243,Standard
18463,Poor
18463,Poor
18463,Poor
18463,Poor
1947,Standard
1947,Standard
1947,Standard
1947,Standard
48921,Standard
48921,Standard
48921,Standard
48921,Standard
42241,Standard
42241,Standard
42241,Standard
42241,Standard
9730,Standard
9730,Standard
9730,Standard
9730,Standard
2414,Good
2414,Good
2414,Good
2414,Good
34378,Good
34378,Good
34378,Good
34378,Good
22225,Good
22225,Good
22225,Good
22225,Good
44558,Poor
44558,Poor
44558,Poor
44558,Poor
15167,Poor
15167,Poor
15167,Poor
15167,Poor
39876,Poor
39876,Poor
39876,Poor
39876,Poor
25252,Standard
25252,Standard
25252,Standard
25252,Standard
19575,Poor
19575,Poor
19575,Poor
19575,Poor
25328,Standard
25328,Standard
25328,Standard
25328,Standard
13354,Standard
13354,Standard
13354,Standard
13354,Standard
30103,Poor
30103,Poor
30103,Poor
30103,Poor
47982,Standard
47982,Standard
47982,Standard
47982,Standard
31829,Poor
31829,Poor
31829,Poor
31829,Poor
43061,Good
43061,Good
43061,Good
43061,Good
18047,Poor
18047,Poor
18047,Poor
18047,Poor
30096,Standard
30096,Standard
30096,Standard
30096,Standard
20826,Good
20826,Good
20826,Good
20826,Good
4426,Standard
4426,Standard
4426,Standard
4426,Standard
18909,Standard
18909,Standard
18909,Standard
18909,Standard
25414,Good
25414,Good
25414,Good
25414,Good
18460,Standard
18460,Standard
18460,Standard
18460,Standard
41450,Standard
41450,Standard
41450,Standard
41450,Standard
28850,Good
28850,Good
28850,Good
28850,Good
50021,Standard
50021,Standard
50021,Standard
50021,Standard
36602,Standard
36602,Standard
36602,Standard
36602,Standard
38787,Standard
38787,Standard
38787,Standard
38787,Standard
27159,Poor
27159,Poor
27159,Poor
27159,Poor
35843,Standard
35843,Standard
35843,Standard
35843,Standard
44534,Poor
44534,Poor
44534,Poor
44534,Poor
41318,Poor
41318,Poor
41318,Poor
41318,Standard
32039,Good
32039,Good
32039,Good
32039,Good
22168,Poor
22168,Poor
22168,Poor
22168,Poor
1310,Good
1310,Good
1310,Good
1310,Good
43835,Standard
43835,Standard
43835,Standard
43835,Standard
3907,Poor
3907,Poor
3907,Poor
3907,Poor
13403,Standard
13403,Standard
13403,Standard
13403,Standard
19508,Good
19508,Good
19508,Good
19508,Good
15697,Good
15697,Good
15697,Good
15697,Good
40959,Good
40959,Good
40959,Good
40959,Good
42014,Poor
42014,Poor
42014,Poor
42014,Poor
31101,Standard
31101,Standard
31101,Standard
31101,Standard
2500,Poor
2500,Poor
2500,Poor
2500,Poor
40205,Standard
40205,Standard
40205,Standard
40205,Standard
24621,Standard
24621,Standard
24621,Standard
24621,Standard
25565,Poor
25565,Poor
25565,Poor
25565,Poor
16167,Standard
16167,Standard
16167,Standard
16167,Standard
26623,Poor
26623,Poor
26623,Poor
26623,Poor
49735,Standard
49735,Standard
49735,Standard
49735,Standard
50979,Standard
50979,Standard
50979,Standard
50979,Standard
41491,Poor
41491,Poor
41491,Poor
41491,Poor
24677,Standard
24677,Standard
24677,Standard
24677,Standard
32609,Standard
32609,Standard
32609,Standard
32609,Standard
46435,Standard
46435,Standard
46435,Good
46435,Standard
18354,Poor
18354,Poor
18354,Poor
18354,Poor
37688,Standard
37688,Standard
37688,Standard
37688,Standard
24834,Standard
24834,Standard
24834,Standard
24834,Standard
22420,Standard
22420,Standard
22420,Standard
22420,Standard
42336,Good
42336,Good
42336,Good
42336,Good
32739,Poor
32739,Poor
32739,Poor
32739,Poor
19518,Good
19518,Good
19518,Good
19518,Good
16868,Good
16868,Good
16868,Good
16868,Good
9348,Standard
9348,Standard
9348,Standard
9348,Standard
46432,Standard
46432,Standard
46432,Standard
46432,Standard
20107,Standard
20107,Standard
20107,Standard
20107,Standard
35734,Poor
35734,Poor
35734,Poor
35734,Poor
39776,Standard
39776,Standard
39776,Standard
39776,Standard
44835,Standard
44835,Poor
44835,Poor
44835,Poor
48546,Good
48546,Good
48546,Good
48546,Good
33484,Standard
33484,Standard
33484,Standard
33484,Standard
30738,Good
30738,Good
30738,Good
30738,Good
49725,Standard
49725,Standard
49725,Standard
49725,Standard
37819,Poor
37819,Poor
37819,Poor
37819,Poor
18150,Poor
18150,Poor
18150,Poor
18150,Poor
23755,Poor
23755,Poor
23755,Poor
23755,Poor
15526,Poor
15526,Standard
15526,Standard
15526,Poor
49281,Standard
49281,Standard
49281,Standard
49281,Standard
25413,Poor
25413,Poor
25413,Poor
25413,Poor
50875,Standard
50875,Standard
50875,Standard
50875,Standard
1667,Good
1667,Good
1667,Good
1667,Standard
8416,Standard
8416,Standard
8416,Standard
8416,Standard
15093,Standard
15093,Standard
15093,Standard
15093,Standard
43491,Poor
43491,Poor
43491,Standard
43491,Poor
16296,Good
16296,Standard
16296,Standard
16296,Standard
31006,Good
31006,Good
31006,Good
31006,Good
39251,Poor
39251,Poor
39251,Poor
39251,Poor
44827,Poor
44827,Poor
44827,Poor
44827,Poor
33107,Good
33107,Good
33107,Good
33107,Good
1307,Good
1307,Good
1307,Good
1307,Good
11150,Good
11150,Good
11150,Good
11150,Good
9804,Standard
9804,Standard
9804,Standard
9804,Standard
11825,Poor
11825,Standard
11825,Poor
11825,Standard
20243,Standard
20243,Standard
20243,Standard
20243,Standard
40684,Good
40684,Good
40684,Good
40684,Good
24511,Poor
24511,Poor
24511,Poor
24511,Poor
19486,Standard
19486,Standard
19486,Standard
19486,Standard
43715,Good
43715,Good
43715,Good
43715,Good
8257,Standard
8257,Standard
8257,Standard
8257,Standard
50646,Poor
50646,Poor
50646,Poor
50646,Poor
31509,Standard
31509,Standard
31509,Standard
31509,Standard
32945,Standard
32945,Standard
32945,Standard
32945,Standard
42724,Poor
42724,Poor
42724,Poor
42724,Poor
37930,Good
37930,Good
37930,Good
37930,Good
3732,Good
3732,Good
3732,Good
3732,Good
23934,Poor
23934,Poor
23934,Poor
23934,Poor
13428,Poor
13428,Poor
13428,Poor
13428,Poor
44445,Standard
44445,Standard
44445,Standard
44445,Standard
38774,Poor
38774,Poor
38774,Poor
38774,Poor
26162,Good
26162,Good
26162,Good
26162,Good
1748,Standard
1748,Standard
1748,Standard
1748,Standard
11703,Standard
11703,Standard
11703,Standard
11703,Standard
19423,Standard
19423,Standard
19423,Standard
19423,Standard
15266,Poor
15266,Poor
15266,Poor
15266,Poor
19750,Poor
19750,Poor
19750,Poor
19750,Poor
9342,Good
9342,Good
9342,Good
9342,Good
15681,Standard
15681,Standard
15681,Standard
15681,Standard
17291,Poor
17291,Poor
17291,Poor
17291,Poor
43433,Standard
43433,Standard
43433,Standard
43433,Standard
26824,Good
26824,Good
26824,Good
26824,Good
30617,Standard
30617,Standard
30617,Standard
30617,Standard
30856,Standard
30856,Standard
30856,Standard
30856,Standard
7486,Good
7486,Standard
7486,Good
7486,Standard
43066,Poor
43066,Poor
43066,Poor
43066,Poor
17350,Standard
17350,Standard
17350,Standard
17350,Standard
21322,Good
21322,Good
21322,Good
21322,Good
36175,Poor
36175,Poor
36175,Poor
36175,Poor
42077,Standard
42077,Standard
42077,Standard
42077,Standard
32562,Poor
32562,Standard
32562,Poor
32562,Standard
12346,Poor
12346,Poor
12346,Poor
12346,Poor
35420,Poor
35420,Poor
35420,Poor
35420,Poor
14037,Standard
14037,Standard
14037,Standard
14037,Standard
20821,Poor
20821,Poor
20821,Poor
20821,Poor
7787,Poor
7787,Poor
7787,Poor
7787,Poor
25876,Standard
25876,Standard
25876,Standard
25876,Standard
37615,Good
37615,Good
37615,Good
37615,Good
50134,Poor
50134,Poor
50134,Poor
50134,Poor
13296,Standard
13296,Standard
13296,Standard
13296,Standard
13029,Standard
13029,Standard
13029,Standard
13029,Standard
43239,Poor
43239,Poor
43239,Poor
43239,Poor
37078,Standard
37078,Standard
37078,Standard
37078,Standard
26102,Poor
26102,Poor
26102,Poor
26102,Poor
48127,Standard
48127,Standard
48127,Standard
48127,Standard
5197,Poor
5197,Poor
5197,Standard
5197,Poor
19060,Standard
19060,Standard
19060,Standard
19060,Standard
42713,Standard
42713,Standard
42713,Standard
42713,Standard
16223,Poor
16223,Poor
16223,Standard
16223,Poor
10674,Standard
10674,Standard
10674,Standard
10674,Standard
22736,Standard
22736,Standard
22736,Good
22736,Standard
30348,Poor
30348,Poor
30348,Poor
30348,Poor
12977,Standard
12977,Standard
12977,Standard
12977,Standard
6131,Good
6131,Good
6131,Good
6131,Standard
34865,Standard
34865,Standard
34865,Good
34865,Standard
33700,Poor
33700,Poor
33700,Poor
33700,Poor
23985,Standard
23985,Standard
23985,Standard
23985,Standard
1423,Standard
1423,Standard
1423,Standard
1423,Standard
17276,Poor
17276,Poor
17276,Poor
17276,Poor
10463,Poor
10463,Poor
10463,Poor
10463,Poor
24123,Poor
24123,Poor
24123,Poor
24123,Poor
11797,Poor
11797,Poor
11797,Poor
11797,Poor
21223,Poor
21223,Poor
21223,Poor
21223,Poor
50377,Standard
50377,Standard
50377,Standard
50377,Standard
44089,Poor
44089,Standard
44089,Poor
44089,Poor
17548,Poor
17548,Poor
17548,Poor
17548,Poor
10009,Good
10009,Good
10009,Good
10009,Good
30420,Standard
30420,Standard
30420,Standard
30420,Standard
44665,Standard
44665,Standard
44665,Standard
44665,Standard
26974,Good
26974,Good
26974,Good
26974,Good
6977,Poor
6977,Poor
6977,Poor
6977,Poor
30129,Standard
30129,Standard
30129,Standard
30129,Standard
4561,Standard
4561,Standard
4561,Standard
4561,Standard
10123,Standard
10123,Standard
10123,Standard
10123,Standard
3795,Standard
3795,Standard
3795,Standard
3795,Standard
8086,Good
8086,Good
8086,Good
8086,Good
16033,Standard
16033,Standard
16033,Standard
16033,Standard
22052,Standard
22052,Standard
22052,Standard
22052,Standard
22297,Standard
22297,Standard
22297,Standard
22297,Standard
4971,Poor
4971,Poor
4971,Poor
4971,Poor
4652,Good
4652,Good
4652,Good
4652,Good
16844,Poor
16844,Poor
16844,Poor
16844,Poor
14023,Standard
14023,Standard
14023,Standard
14023,Standard
5180,Good
5180,Good
5180,Good
5180,Good
1253,Standard
1253,Standard
1253,Standard
1253,Standard
26805,Standard
26805,Standard
26805,Standard
26805,Standard
49237,Standard
49237,Standard
49237,Standard
49237,Standard
12393,Good
12393,Good
12393,Good
12393,Good
33924,Good
33924,Good
33924,Good
33924,Good
16440,Good
16440,Good
16440,Good
16440,Good
40387,Standard
40387,Standard
40387,Standard
40387,Standard
50766,Poor
50766,Poor
50766,Poor
50766,Poor
9297,Poor
9297,Poor
9297,Poor
9297,Poor
34494,Poor
34494,Poor
34494,Poor
34494,Poor
11700,Poor
11700,Poor
11700,Poor
11700,Poor
26882,Poor
26882,Poor
26882,Poor
26882,Poor
27135,Poor
27135,Standard
27135,Standard
27135,Standard
44738,Poor
44738,Poor
44738,Poor
44738,Poor
2403,Standard
2403,Standard
2403,Standard
2403,Standard
24735,Standard
24735,Standard
24735,Standard
24735,Standard
16950,Good
16950,Good
16950,Good
16950,Good
5760,Poor
5760,Poor
5760,Poor
5760,Poor
12849,Standard
12849,Standard
12849,Standard
12849,Standard
47226,Poor
47226,Standard
47226,Standard
